"24170811000035843","40","2017-08-12 09:34:55.0","null","null","2017-08-12 09:34:55.0"
"24170810000034351","10","2017-08-12 09:41:47.0","null","null","2017-08-12 09:41:47.0"
"24170810000033478","20","2017-08-12 11:47:11.0","2017-08-13 10:32:58.0","2017-08-13 10:02:11.0","2017-08-12 11:47:11.0"
"24170811000036085","10","2017-08-12 12:05:14.0","null","null","2017-08-12 12:05:14.0"
"24170806000027815","40","2017-08-12 12:55:11.0","null","null","2017-08-12 12:55:11.0"
"24170804000025800","10","2017-08-12 13:35:09.0","null","null","2017-08-12 13:35:09.0"
"24170803000024411","10","2017-08-12 13:36:00.0","null","null","2017-08-12 13:36:00.0"
"24170811000035840","10","2017-08-12 13:36:38.0","null","null","2017-08-12 13:36:38.0"
"24170809000033095","10","2017-08-12 13:43:41.0","null","null","2017-08-12 13:43:41.0"
"24170812000036585","40","2017-08-12 14:04:41.0","null","null","2017-08-12 14:04:41.0"
"24170812000036899","10","2017-08-12 14:48:19.0","null","null","2017-08-12 14:48:19.0"
"24170812000036615","10","2017-08-12 14:49:38.0","null","null","2017-08-12 14:49:38.0"
"24170727000012877","10","2017-08-12 14:52:20.0","null","null","2017-08-12 14:52:20.0"
"24170812000036978","10","2017-08-12 14:58:04.0","null","null","2017-08-12 14:58:04.0"
"24170803000023926","40","2017-08-12 14:58:29.0","null","null","2017-08-12 14:58:29.0"
"24170812000036861","10","2017-08-12 15:34:54.0","null","null","2017-08-12 15:34:54.0"
"24170805000027081","20","2017-08-12 16:14:08.0","2017-08-13 10:40:24.0","2017-08-13 10:38:33.0","2017-08-12 16:14:08.0"
"24170806000028000","10","2017-08-12 16:40:52.0","null","null","2017-08-12 16:40:52.0"
"24170807000030109","10","2017-08-12 17:34:48.0","null","null","2017-08-12 17:34:48.0"
"24170812000037384","10","2017-08-12 17:41:19.0","null","null","2017-08-12 17:41:19.0"
"24170811000036298","10","2017-08-12 19:44:37.0","null","null","2017-08-12 19:44:37.0"
"24170809000032549","20","2017-08-12 19:53:56.0","2017-08-13 10:35:48.0","2017-08-13 10:01:29.0","2017-08-12 19:53:56.0"
"24170810000034299","10","2017-08-12 23:00:17.0","null","null","2017-08-12 23:00:17.0"
"24170807000029928","10","2017-08-12 23:20:12.0","null","null","2017-08-12 23:20:12.0"
"24170808000031576","10","2017-08-12 23:41:12.0","null","null","2017-08-12 23:41:12.0"
"24170808000031575","10","2017-08-12 23:42:18.0","null","null","2017-08-12 23:42:18.0"
"24170731000018939","10","2017-08-13 08:26:09.0","null","null","2017-08-13 08:26:09.0"
"24170812000037586","40","2017-08-13 09:37:26.0","null","null","2017-08-13 09:37:26.0"
"24170805000026348","10","2017-08-13 10:36:09.0","null","null","2017-08-13 10:36:09.0"
"24170811000035769","10","2017-08-13 11:26:17.0","null","null","2017-08-13 11:26:17.0"
"24170808000031483","10","2017-08-13 11:47:05.0","null","null","2017-08-13 11:47:05.0"
"24170807000030220","10","2017-08-13 13:23:04.0","null","null","2017-08-13 13:23:04.0"
"24170813000038292","20","2017-08-13 14:26:36.0","2017-08-13 14:28:46.0","2017-08-13 14:27:25.0","2017-08-13 14:26:36.0"
"24170812000037920","10","2017-08-13 15:21:49.0","null","null","2017-08-13 15:21:49.0"
"24170812000037919","10","2017-08-13 15:22:14.0","null","null","2017-08-13 15:22:14.0"
"24170811000034996","10","2017-08-13 15:25:37.0","null","null","2017-08-13 15:25:37.0"
"24170812000036603","10","2017-08-13 15:26:22.0","null","null","2017-08-13 15:26:22.0"
"24170811000034995","10","2017-08-13 15:26:24.0","null","null","2017-08-13 15:26:24.0"
"24170803000024570","10","2017-08-13 15:31:38.0","null","null","2017-08-13 15:31:38.0"
"24170808000030902","10","2017-08-13 15:44:16.0","null","null","2017-08-13 15:44:16.0"
"24170808000031879","10","2017-08-13 16:13:44.0","null","2017-08-13 16:16:46.0","2017-08-13 16:13:44.0"
"24170808000030444","10","2017-08-13 17:50:33.0","null","null","2017-08-13 17:50:33.0"
"24170811000035855","10","2017-08-13 19:14:43.0","null","null","2017-08-13 19:14:43.0"
"24170806000027934","10","2017-08-13 20:53:27.0","null","null","2017-08-13 20:53:27.0"
"24170810000034853","10","2017-08-14 09:09:25.0","null","null","2017-08-14 09:09:25.0"
"24170812000037690","10","2017-08-14 09:43:37.0","null","null","2017-08-14 09:43:37.0"
"24170813000039196","10","2017-08-14 10:46:51.0","null","null","2017-08-14 10:46:51.0"
"24170811000035413","10","2017-08-14 10:47:03.0","null","null","2017-08-14 10:47:03.0"
"24170811000036114","10","2017-08-14 11:28:54.0","null","null","2017-08-14 11:28:54.0"
"24170812000037869","40","2017-08-14 11:51:42.0","null","null","2017-08-14 11:51:42.0"
"24170812000037801","10","2017-08-14 12:00:53.0","null","null","2017-08-14 12:00:53.0"
"24170814000039804","10","2017-08-14 12:47:12.0","null","null","2017-08-14 12:47:12.0"
"24170806000027671","10","2017-08-14 12:51:38.0","null","null","2017-08-14 12:51:38.0"
"24170813000039306","10","2017-08-14 13:04:13.0","null","null","2017-08-14 13:04:13.0"
"24170812000036851","10","2017-08-14 13:36:32.0","null","null","2017-08-14 13:36:32.0"
"24170726000011674","20","2017-08-14 14:05:33.0","2017-08-14 15:14:06.0","2017-08-14 15:13:23.0","2017-08-14 14:05:33.0"
"24170813000038593","10","2017-08-14 14:11:25.0","null","null","2017-08-14 14:11:25.0"
"24170813000038630","10","2017-08-14 14:31:13.0","null","null","2017-08-14 14:31:13.0"
"24170814000039410","10","2017-08-14 14:56:58.0","null","null","2017-08-14 14:56:58.0"
"24170813000038490","10","2017-08-14 15:27:30.0","null","null","2017-08-14 15:27:30.0"
"24170814000039724","10","2017-08-14 15:45:49.0","null","null","2017-08-14 15:45:49.0"
"24170814000039878","10","2017-08-14 16:01:16.0","null","null","2017-08-14 16:01:16.0"
"24170808000030671","10","2017-08-14 16:44:38.0","null","null","2017-08-14 16:44:38.0"
"24170814000039796","10","2017-08-14 18:12:52.0","null","null","2017-08-14 18:12:52.0"
"24170812000037846","10","2017-08-14 19:26:00.0","null","null","2017-08-14 19:26:00.0"
"24170813000038857","10","2017-08-14 19:47:21.0","null","null","2017-08-14 19:47:21.0"
"24170811000035526","10","2017-08-14 20:02:01.0","null","null","2017-08-14 20:02:01.0"
"24170814000040363","10","2017-08-14 20:53:26.0","null","null","2017-08-14 20:53:26.0"
"24170813000038752","10","2017-08-14 21:36:26.0","null","null","2017-08-14 21:36:26.0"
